Group,Experiment,Problem Space,Samples,Iterations,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,4,15,30,0.224539,611.3,1635.86,18339,30810.1,41115,2.29662e+07,4792.31,-0.816952,2.54214,2.60232
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,8,15,30,0.273786,1102.5,907.029,33075,33415.8,34115,70506.9,265.531,1.37402,1.54999,1.28346
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,16,15,30,0.190191,1302.6,767.695,39078,41194,55003,1.5825e+07,3978.06,3.04331,8.13995,0.531917
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,32,15,30,0.143705,1913.77,522.53,57413,58034,59063,202180,449.644,0.643262,0.161047,1.38109
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,64,15,30,0.138857,3499.47,285.758,104984,106214,107427,475405,689.496,0.0806938,-0.724036,1.78391
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,128,15,30,0.137127,7040.77,142.03,211223,213866,215824,1.47642e+06,1215.08,-0.307099,-0.110899,2.175
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,256,15,30,0.145626,14693,68.0598,440789,461560,469123,5.63761e+07,7508.4,-1.5929,2.03661,2.76637
allocator_RandomAllocation_Single_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,2,15,30,0.0500634,10.5333,94936.7,316,398.867,744,13353.3,115.556,1.94579,3.29308,0.717111
allocator_RandomAllocation_Single_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,4,15,30,0.0332188,7.73333,129310,232,538.933,921,78474.8,280.134,0.073374,-1.79495,1.09567
allocator_RandomAllocation_Single_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,8,15,30,0.0644157,17.9333,55762.1,538,606.467,677,1801.12,42.4396,-0.109836,-1.01893,1.61327
allocator_RandomAllocation_Single_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,16,15,30,0.110831,41,24390.2,1230,1349.93,1450,3294.07,57.394,-0.0652891,-0.232207,2.08965
allocator_RandomAllocation_Single_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,32,15,30,0.174086,94.7667,10552.2,2843,3009.87,3167,12749.8,112.915,-0.104953,-1.43775,1.47781
allocator_RandomAllocation_Single_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,64,15,30,0.250723,228.2,4382.12,6846,7082.87,7341,18604.1,136.397,0.0505629,-0.610746,1.7366
allocator_RandomAllocation_Single_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,128,15,30,0.321759,530.333,1885.61,15910,16417.8,17242,117030,342.097,0.805719,0.352152,1.48437
allocator_RandomAllocation_Single_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_DEVICE,256,15,30,0.38745,1225.47,816.016,36764,37407.5,38280,162384,402.969,0.353416,-0.284129,1.59681
allocator_RandomAllocation_Threaded_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,2,15,30,0.406182,773.967,1292.05,23219,29821.7,31541,5.90594e+06,2430.21,-1.95359,2.35942,2.71691
allocator_RandomAllocation_Threaded_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,4,15,30,0.399062,1040.43,961.138,31213,31513.3,31872,41260.8,203.127,0.0202342,-1.1182,1.47822
allocator_RandomAllocation_Threaded_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,8,15,30,0.264848,1065.07,938.908,31952,32594.6,33327,88014.3,296.672,0.457849,1.6955,2.16603
allocator_RandomAllocation_Threaded_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,16,15,30,0.18275,1260.2,793.525,37806,39643.7,55704,1.9889e+07,4459.71,3.42914,9.87968,0.412059
allocator_RandomAllocation_Threaded_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,32,15,30,0.135911,1804.4,554.201,54132,55410.9,56409,453277,673.258,-0.584493,-0.666148,1.89962
allocator_RandomAllocation_Threaded_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,64,15,30,0.123922,3168.4,315.617,95052,98525.9,101629,3.45217e+06,1858,-0.107772,-0.666098,1.86968
allocator_RandomAllocation_Threaded_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,128,15,30,0.117918,6295.17,158.852,188855,197618,202397,1.51993e+07,3898.62,-0.803925,-0.26607,2.24784
allocator_RandomAllocation_Threaded_double_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_DEVICE,256,15,30,0.0593308,6314.03,158.377,189421,259833,290563,1.31578e+09,36273.7,-0.833923,-1.00977,1.94113
allocator_SingleAllocation_Single_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,2,15,30,0.0154235,3.86667,258621,116,121,129,19.1429,4.37526,0.619699,-0.946647,1.14279
allocator_SingleAllocation_Single_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,4,15,30,0.00994827,2.5,400000,75,77.9333,82,6.06667,2.46306,0.286939,-1.3236,1.19093
allocator_SingleAllocation_Single_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,8,15,30,0.010465,2.63333,379747,79,93.2667,161,453.352,21.2921,2.37263,4.99984,0.670046
allocator_SingleAllocation_Single_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,16,15,30,0.010726,2.73333,365854,82,89.4,135,162.971,12.766,3.33345,9.47507,0.579664
allocator_SingleAllocation_Single_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,32,15,30,0.0111666,2.83333,352941,85,93.0667,137,167.067,12.9254,2.88863,7.28491,0.624093
allocator_SingleAllocation_Single_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,64,15,30,0.0116553,2.96667,337079,89,98.8,142,166.171,12.8907,2.67695,6.73192,0.760235
allocator_SingleAllocation_Single_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,128,15,30,0.00667976,1.7,588235,51,75.5333,158,1129.84,33.6131,1.10134,0.225203,0.729875
allocator_SingleAllocation_Single_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_MANAGED,256,15,30,0.00643636,1.63333,612245,49,53.4667,81,79.6952,8.92722,2.43274,4.48641,0.500342
allocator_SingleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,2,15,30,0.269809,813.5,1229.26,24405,30511.9,34090,4.1741e+06,2043.06,-1.43622,4.00218,2.98908
allocator_SingleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,4,15,30,0.322429,1016.17,984.091,30485,30949.7,32591,242644,492.589,2.61707,6.54657,0.943315
allocator_SingleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,8,15,30,0.340841,1015.93,984.317,30478,30994.5,31305,45946.6,214.351,-1.03749,0.501294,2.40944
allocator_SingleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,16,15,30,0.361822,1012.23,987.915,30367,30882.1,31573,130763,361.611,0.278611,-0.662559,1.42455
allocator_SingleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,32,15,30,0.327381,1016.87,983.413,30506,30836.9,31410,53491.1,231.281,0.733398,0.583497,1.43087
allocator_SingleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,64,15,30,0.365387,1021.5,978.953,30645,30967.5,31164,19842.8,140.865,-0.426541,-0.0504284,2.28967
allocator_SingleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,128,15,30,0.361398,1018.6,981.74,30558,30880.1,31353,38306.8,195.721,0.640735,0.611775,1.64588
allocator_SingleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,256,15,30,0.196331,591.4,1690.9,17742,30019.4,31271,1.16077e+07,3407.01,-3.43756,9.91242,3.60357
allocator_MultipleAllocation_Single_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,2,15,30,0.0166868,4.6,217391,138,145.067,159,44.6381,6.68117,1.07742,-0.341024,1.0577
allocator_MultipleAllocation_Single_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,4,15,30,0.0243756,8.1,123457,243,248.267,257,22.4952,4.74291,0.672026,-0.869524,1.11043
allocator_MultipleAllocation_Single_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,8,15,30,0.0399294,17.3333,57692.3,520,535.133,582,269.838,16.4267,1.57902,2.37012,0.921262
allocator_MultipleAllocation_Single_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,16,15,30,0.0598085,38.1,26246.7,1143,1161.87,1210,363.838,19.0745,1.40103,0.877975,0.989102
allocator_MultipleAllocation_Single_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,32,15,30,0.0870005,83.1,12033.7,2493,2524.27,2567,727.781,26.9774,0.406365,-1.44886,1.15899
allocator_MultipleAllocation_Single_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,64,15,30,0.106373,182.7,5473.45,5481,5543.27,5644,2125.78,46.1062,0.588444,-0.386999,1.35051
allocator_MultipleAllocation_Single_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,128,15,30,0.121819,413.133,2420.53,12394,12455.7,12543,1958.78,44.2581,0.397385,-0.862137,1.39485
allocator_MultipleAllocation_Single_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,256,15,30,0.135653,941.267,1062.4,28238,28409.8,28607,10451.5,102.232,-0.0123643,-0.779945,1.68049
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,2,15,30,0.261955,777.5,1286.17,23325,30047.4,31057,3.82838e+06,1956.62,-2.98594,7.71083,3.43571
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,4,15,30,0.230624,1043.57,958.252,31307,31534.6,31930,27612.5,166.17,0.922283,0.358642,1.36968
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,8,15,30,0.144822,1087.83,919.258,32635,37567.7,50355,3.63534e+07,6029.37,1.00888,-0.576786,0.818106
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,16,15,30,0.0977438,1309.63,763.573,39289,40286.3,49301,6.26523e+06,2503.05,3.43024,9.88334,0.398448
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,32,15,30,0.078672,1921.83,520.336,57655,58391.5,58717,94835.7,307.954,-1.09366,0.216694,2.39148
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,64,15,30,0.0816219,3545.33,282.061,106360,107767,113686,2.94687e+06,1716.65,2.95259,7.87556,0.819505
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,128,15,30,0.0914887,6883.97,145.265,206519,214289,218555,8.60055e+06,2932.67,-1.02706,1.47228,2.64942
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,256,15,30,0.120578,14986.8,66.7255,449603,460518,468811,2.92775e+07,5410.87,-0.333134,-0.567973,2.01727
allocator_RandomAllocation_Single_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,2,15,30,0.0366505,10.3,97087.4,309,380.733,506,3179.78,56.3895,0.641282,-0.327712,1.2721
allocator_RandomAllocation_Single_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,4,15,30,0.025577,8.53333,117188,256,606.867,993,67303.6,259.429,-0.399848,-1.36561,1.35246
allocator_RandomAllocation_Single_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,8,15,30,0.0438772,18.9667,52724.1,569,615.133,695,1296.27,36.0037,0.656104,-0.251867,1.28135
allocator_RandomAllocation_Single_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,16,15,30,0.0657011,41.7333,23961.7,1252,1368.73,1501,5116.21,71.5277,0.100142,-0.872239,1.632
allocator_RandomAllocation_Single_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,32,15,30,0.104641,98.8333,10118,2965,3107.2,3326,11086.6,105.293,0.787379,-0.309141,1.35052
allocator_RandomAllocation_Single_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,64,15,30,0.137194,235.2,4251.7,7056,7265.2,7602,26227.3,161.948,0.933637,-0.23167,1.29177
allocator_RandomAllocation_Single_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,128,15,30,0.155711,529.567,1888.34,15887,16664.9,17152,131172,362.177,-0.84343,-0.347852,2.14794
allocator_RandomAllocation_Single_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,256,15,30,0.174855,1227.53,814.642,36826,37737.9,38772,306495,553.62,0.114681,-0.637893,1.64722
allocator_RandomAllocation_Threaded_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,2,15,30,0.245284,758.867,1317.75,22766,30087.7,31381,4.8966e+06,2212.83,-2.70557,6.30717,3.30877
allocator_RandomAllocation_Threaded_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,4,15,30,0.235655,1038.67,962.773,31160,31511.9,32053,64068.1,253.117,0.470883,-0.522641,1.3904
allocator_RandomAllocation_Threaded_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,8,15,30,0.145608,1069.63,934.9,32089,33633.2,45305,1.07783e+07,3283.04,3.2935,9.23881,0.470357
allocator_RandomAllocation_Threaded_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,16,15,30,0.0941335,1252.5,798.403,37575,38429.1,39371,300816,548.467,-0.131493,-1.03854,1.55731
allocator_RandomAllocation_Threaded_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,32,15,30,0.0719545,1752.7,570.548,52581,55333.8,57236,1.45157e+06,1204.81,-0.687941,0.189958,2.28484
allocator_RandomAllocation_Threaded_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,64,15,30,0.0726226,3240.13,308.629,97204,99721,103998,3.28618e+06,1812.78,1.17812,0.69943,1.38847
allocator_RandomAllocation_Threaded_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,128,15,30,0.0873041,6453.13,154.963,193594,196785,199782,2.65796e+06,1630.33,-0.00527199,-0.306885,1.95707
allocator_RandomAllocation_Threaded_double_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,256,15,30,0.0519017,6657.2,150.213,199716,222243,276351,3.04255e+08,17442.9,1.84879,4.53771,1.29145
